Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_ex_2AFC.rt,key_ex_2AFC.duration,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,slider_example.started,text_example.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_end_ex.stopped,text_start_PAL.started,key_start_PAL.started,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,image_old_new.stopped,key_item.stopped,text_item.stopped,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_ex_2AFC.key_ex_2AFC.rt,trial_ex_2AFC.key_ex_2AFC.duration,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 400)",Objects_Dataset/miners_cap.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/juggling_balls.jpg,"(350, 197)","(300, 200)",,,2.45,1,1,0,,,,,,10,Scenes_Dataset/clinic_A.jpg,old,left,down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,1,1,9,,,,,,,,,256.758491392,,,,,,,,,,,,,,,,,,,,,,,256.7425815690003,256.758491392,258.99199894499907,259.24362768799983,259.2085948950007,259.22565547600243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.233932430001,259.24362768799983,259.24362768799983,259.24362768799983,262.24244354300026,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 480)",Objects_Dataset/chalice.jpg,"(192, 300)","(300, -200)",Incongruent,Objects_Dataset/paint_roller.jpg,"(262, 300)","(300, 200)",,,2.05,2,2,0,,,,,,28,Scenes_Dataset/airplane_interior_A.jpg,old,left,down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,2,2,27,,,,,,,,,262.25891179000246,,,,,,,,,,,,,,,,,,,,,,,262.24296289700214,262.25891179000246,264.4755873920003,264.7288492270018,264.3088659560017,264.70917529800136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.72017967600186,264.7288492270018,264.7288492270018,264.7288492270018,267.7094972640007,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 375)",Objects_Dataset/defibrillator_paddles.jpg,"(350, 223)","(300, -200)",Incongruent,Objects_Dataset/pedestal_column.jpg,"(155, 300)","(300, 200)",,,2.2,3,3,0,,,,,,5,Scenes_Dataset/tree_house.jpg,old,left,down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,3,3,4,,,,,,,,,267.72600672000044,,,,,,,,,,,,,,,,,,,,,,,267.70999152700097,267.72600672000044,269.9591538780005,270.2107665020012,269.92589231999955,270.19288607400085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.2017015730016,270.2107665020012,270.2107665020012,270.2107665020012,273.2096483339992,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/dentist_mirror.jpg,"(300, 300)","(300, -200)",Congruent,Objects_Dataset/surgical_mask.jpg,"(300, 300)","(300, 200)",,,2.6,4,4,0,,,,,,13,Scenes_Dataset/dentist_A.jpg,old,left,down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,4,4,12,,,,,,,,,273.2261948660016,,,,,,,,,,,,,,,,,,,,,,,273.210148088001,273.2261948660016,275.4429877700022,275.69326833800005,275.8281353370003,275.81007575699914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.8187734050007,275.8281353370003,275.8281353370003,275.8281353370003,278.8267294340003,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/fan.jpg,"(350, 350)","(300, 200)",Incongruent,Objects_Dataset/ladder.jpg,"(241, 400)","(300, -200)",,,2.9,5,5,0,,,,,,45,Scenes_Dataset/skate_park_A.jpg,old,left,up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,5,5,44,,,,,,,,,278.8431346920006,,,,,,,,,,,,,,,,,,,,,,,278.8272162659996,278.8431346920006,281.06008294099956,281.31021556700216,281.74532573599936,281.72697101499944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.7361927990023,281.74532573599936,281.74532573599936,281.74532573599936,284.7434339290012,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/torch.jpg,"(210, 300)","(300, -200)",Incongruent,Objects_Dataset/semaphore.jpg,"(199, 300)","(300, 200)",,,2.05,6,6,0,,,,,,2,Scenes_Dataset/storage_A.jpg,old,left,down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,6,6,1,,,,,,,,,284.7601512000001,,,,,,,,,,,,,,,,,,,,,,,284.7437906390005,284.7601512000001,286.97699538300003,287.2273398860016,286.8102451500017,287.210684296002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.2183484849993,287.2273398860016,287.2273398860016,287.2273398860016,290.21085175900225,None,0,,,290.22699572499914,290.22699572499914,290.22699572499914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",None,None,None,None,None,None,None,,,2.95,7,7,0,,,,,,80,Scenes_Dataset/amusement_park_A.jpg,new,right,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,7,7,79,,,,,,,,,290.22699572499914,,,,,,,,,,,,,,,,,,,,,,,290.211331327002,290.22699572499914,292.45978958900014,292.7098815249992,293.1764522420017,293.1600281460014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.16589643000043,293.1764522420017,293.1764522420017,293.1764522420017,296.1611519370017,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 442)",None,None,None,None,None,None,None,,,2.7,8,8,0,,,,,,75,Scenes_Dataset/lake_A.jpg,new,right,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,8,8,74,,,,,,,,,296.1777269740014,,,,,,,,,,,,,,,,,,,,,,,296.161651770999,296.1777269740014,298.41110368299996,298.66086597899994,298.88046864900025,298.86136966699996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8711413130004,298.88046864900025,298.88046864900025,298.88046864900025,301.8781528590007,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/sandal.jpg,"(300, 225)","(300, -200)",Incongruent,Objects_Dataset/parking_meter.jpg,"(200, 300)","(300, 200)",,,3.2,9,9,0,,,,,,25,Scenes_Dataset/igloo_A.jpg,old,left,down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,9,9,24,,,,,,,,,301.89472327600015,,,,,,,,,,,,,,,,,,,,,,,301.8786361349994,301.89472327600015,304.1113791579992,304.36147538799923,305.09700407900164,305.07840822900107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.0876069149999,305.09700407900164,305.09700407900164,305.09700407900164,308.09516435600017,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 371)",Objects_Dataset/latex_gloves.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/gauze_pad.jpg,"(300, 206)","(300, -200)",,,2.25,10,10,0,,,,,,58,Scenes_Dataset/games_room_A.jpg,old,left,up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,10,10,57,,,,,,,,,308.11158927699944,,,,,,,,,,,,,,,,,,,,,,,308.0956537130005,308.11158927699944,310.3283854600013,310.5791714709994,310.36175819100026,310.56190980500105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.56986708000113,310.5791714709994,310.5791714709994,310.5791714709994,313.56222565999997,None,0,,,313.57867381899996,313.57867381899996,313.57867381899996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/train_seats.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/beach_bucket.jpg,"(300, 300)","(300, -200)",,,2.75,11,11,0,,,,,,42,Scenes_Dataset/bakery_A.jpg,old,left,up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,11,11,41,,,,,,,,,313.57867381899996,,,,,,,,,,,,,,,,,,,,,,,313.562686483001,313.57867381899996,315.81233987200176,316.0622030810009,316.33048610600235,316.3124562110024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.32127632799893,316.33048610600235,316.33048610600235,316.33048610600235,319.3290608110001,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 398)",None,None,None,None,None,None,None,,,2.3,12,12,0,,,,,,67,Scenes_Dataset/gas_pump_A.jpg,new,right,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,12,12,66,,,,,,,,,319.3455102750013,,,,,,,,,,,,,,,,,,,,,,,319.329559703001,319.3455102750013,321.562694111999,321.8142061460021,321.6460704960009,321.79650570300146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.80518560600103,321.8142061460021,321.8142061460021,321.8142061460021,324.8117658689989,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 338)",Objects_Dataset/suitcase.jpg,"(226, 350)","(300, -200)",Congruent,Objects_Dataset/luggage_cart.jpg,"(232, 300)","(300, 200)",,,2,13,13,0,,,,,,1,Scenes_Dataset/airport_A.jpg,old,left,down,,,,,,,,,,"['left', 'right']",0,"[0.5093240499991225, 2.317276915000548]","[0.15186509800332715, 0.16790063400185318]",,,,,,,,,,,,,,,,,,,,0,13,13,0,,,,,,,,,324.82840055400084,,,,,,,,,,,,,,,,,,,,,,,324.8120267519989,324.82840055400084,327.06180357799894,327.31170471099904,326.8284874230012,327.2959568920014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.300669258002,327.31170471099904,327.31170471099904,327.31170471099904,330.29622868799925,"['left', 'right']",0,"[0.5093240499991225, 2.317276915000548]","[0.15186509800332715, 0.16790063400185318]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 434)",Objects_Dataset/watering_can.jpg,"(300, 272)","(300, -200)",Incongruent,Objects_Dataset/racket.jpg,"(300, 300)","(300, 200)",,,3.1,14,14,0,,,,,,23,Scenes_Dataset/art_gallery_A.jpg,old,left,down,,,,,,,,,,['right'],0,[0.6374314470012905],[0.19999825000195415],,,,,,,,,,,,,,,,,,,,0,14,14,22,,,,,,,,,330.3127498440008,,,,,,,,,,,,,,,,,,,,,,,330.29679181100073,330.3127498440008,332.546590381,332.7964379389996,333.4155492560021,333.3967615719994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4060394490007,333.4155492560021,333.4155492560021,333.4155492560021,336.3971325090024,['right'],0,[0.6374314470012905],[0.19999825000195415],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/set_square.jpg,"(300, 182)","(300, 200)",Congruent,Objects_Dataset/drawing_compass.jpg,"(111, 300)","(300, -200)",,,2.15,15,15,0,,,,,,56,Scenes_Dataset/classroom_A.jpg,old,left,up,,,,,,,,,,['left'],0,[0.6734498959995108],[0.20786920000318787],,,,,,,,,,,,,,,,,,,,0,15,15,55,,,,,,,,,336.41351045100237,,,,,,,,,,,,,,,,,,,,,,,336.3976933119993,336.41351045100237,338.6466958420024,338.8995315700013,338.56342781499916,338.880385192002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8904353420003,338.8995315700013,338.8995315700013,338.8995315700013,341.88056841900107,['left'],0,[0.6734498959995108],[0.20786920000318787],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 402)",Objects_Dataset/eskimo_coat.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/brown_adhesive_tape.jpg,"(250, 190)","(300, -200)",,,2.3,16,16,0,,,,,,59,Scenes_Dataset/savannah_A.jpg,old,left,up,,,,,,,,,,['left'],0,[1.8062513299992133],[0.17599146099746577],,,,,,,,,,,,,,,,,,,,0,16,16,58,,,,,,,,,341.89711037899906,,,,,,,,,,,,,,,,,,,,,,,341.88112803200056,341.89711037899906,344.1303130710003,344.38260449299923,344.1970195540016,344.364051124001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.3731483260017,344.38260449299923,344.38260449299923,344.38260449299923,347.36429435800164,['left'],0,[1.8062513299992133],[0.17599146099746577],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/shield.jpg,"(199, 300)","(300, -200)",Congruent,Objects_Dataset/armor.jpg,"(270, 270)","(300, 200)",,,2.25,17,17,0,,,,,,6,Scenes_Dataset/castle_A.jpg,old,left,down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,17,17,5,,,,,,,,,347.38063709700145,,,,,,,,,,,,,,,,,,,,,,,347.3648994290015,347.38063709700145,349.6140359150013,349.8667006479991,349.63062656200054,349.84766056399894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8574402260019,349.8667006479991,349.8667006479991,349.8667006479991,352.8478393590012,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 379)",Objects_Dataset/swimming_arm_bands.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/thimble.jpg,"(124, 150)","(300, -200)",,,2.5,18,18,0,,,,,,37,Scenes_Dataset/mountain_A.jpg,old,left,up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,18,18,36,,,,,,,,,352.8644006969989,,,,,,,,,,,,,,,,,,,,,,,352.8483234289997,352.8644006969989,355.0976410000003,355.34769196900015,355.36636332000126,355.3480181650011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3571364470008,355.36636332000126,355.36636332000126,355.36636332000126,358.3481520419991,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",None,None,None,None,None,None,None,,,2.15,19,19,0,,,,,,64,Scenes_Dataset/painting_workshop_A.jpg,new,right,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,19,19,63,,,,,,,,,358.36464956599957,,,,,,,,,,,,,,,,,,,,,,,358.3486305709994,358.36464956599957,360.597856012002,360.85062397,360.5145124539995,360.8322066770015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.84198949500205,360.85062397,360.85062397,360.85062397,363.84851108600196,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 478)",None,None,None,None,None,None,None,,,2.25,20,20,0,,,,,,66,Scenes_Dataset/library_A.jpg,new,right,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,0,20,20,65,,,,,,,,,363.86505503399894,,,,,,,,,,,,,,,,,,,,,,,363.8488795180019,363.86505503399894,366.0819018149996,366.3362540220005,366.1152379100022,366.3154015930013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.32799208399956,366.3362540220005,366.3362540220005,366.3362540220005,369.3318558300016,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",None,None,None,None,None,None,None,,,2.1,21,21,0,,,,,,63,Scenes_Dataset/sewing_workshop_A.jpg,new,right,None,,,,,,,,,,"['right', 'right']",0,"[0.09852329599743825, 0.6666420429974096]","[0.12799047800217522, 0.13602653000270948]",,,,,,,,,,,,,,,,,,,,0,21,21,62,,,,,,,,,369.34883331699893,,,,,,,,,,,,,,,,,,,,,,,369.33232909300204,369.34883331699893,371.565468822002,371.8183310000022,371.4487451570021,371.799076528001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.80906424299974,371.8183310000022,371.8183310000022,371.8183310000022,374.79944445,"['right', 'right']",0,"[0.09852329599743825, 0.6666420429974096]","[0.12799047800217522, 0.13602653000270948]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 524)",Objects_Dataset/tin.jpg,"(233, 350)","(300, 200)",Incongruent,Objects_Dataset/lighter.jpg,"(300, 197)","(300, -200)",,,3.25,22,22,0,,,,,,52,Scenes_Dataset/childrens_room_A.jpg,old,left,up,,,,,,,,,,['left'],0,[0.8944599800015567],[0.17598119100148324],,,,,,,,,,,,,,,,,,,,0,22,22,51,,,,,,,,,374.8161534630017,,,,,,,,,,,,,,,,,,,,,,,374.8000087250002,374.8161534630017,377.04953146499975,377.2996073329996,378.0705391670017,378.05003981700065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0612276419997,378.0705391670017,378.0705391670017,378.0705391670017,381.0653999790011,['left'],0,[0.8944599800015567],[0.17598119100148324],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 446)",Objects_Dataset/saline.jpg,"(300, 225)","(300, 200)",Incongruent,Objects_Dataset/soap_dispenser.jpg,"(300, 300)","(300, -200)",,,2.2,23,23,0,,,,,,31,Scenes_Dataset/garden_A.jpg,old,left,up,,,,,,,,,,['left'],0,[0.9731907400018827],[0.14392119599870057],,,,,,,,,,,,,,,,,,,,0,23,23,30,,,,,,,,,381.0821329800019,,,,,,,,,,,,,,,,,,,,,,,381.0657042189996,381.0821329800019,383.299444029999,383.55184941300104,383.28289133,383.53241959799925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.54264185899956,383.55184941300104,383.55184941300104,383.55184941300104,386.5333474750005,['left'],0,[0.9731907400018827],[0.14392119599870057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
