14.0445 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
265.2242 	DATA 	Keypress: z
265.2363 	EXP 	image_scene_encode: autoDraw = False
265.2363 	EXP 	image_object_encode: autoDraw = False
265.2363 	EXP 	text_rating: autoDraw = False
265.2363 	EXP 	slider_cong: autoDraw = False
265.2363 	EXP 	image_blank: autoDraw = True
267.4868 	EXP 	cross_25: autoDraw = True
267.7368 	EXP 	cross_25: autoDraw = False
267.8918 	INFO 	Keyboard events cleared
267.8917 	EXP 	image_blank: autoDraw = False
267.8917 	EXP 	cross_25: autoDraw = False
267.8917 	EXP 	image_blank: autoDraw = False
267.8917 	EXP 	image_scene_encode: image = 'Scenes_Dataset/waves.jpg'
267.8917 	EXP 	image_object_encode: image = 'Objects_Dataset/surf_board.jpg'
267.8917 	EXP 	slider_cong: markerPos = None
267.8917 	EXP 	slider_cong: markerPos = None
267.8917 	EXP 	image_scene_encode: autoDraw = True
267.8917 	EXP 	image_object_encode: autoDraw = True
268.1058 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'order_pairs': 54, 'scene': 'Scenes_Dataset/closet_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/trash_can.jpg', 'object_size': (225, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/plastic_bag.jpg', 'lure_size': (350, 197), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.05, 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
268.1075 	DATA 	Keypress: x
268.1202 	EXP 	image_scene_encode: autoDraw = False
268.1202 	EXP 	image_object_encode: autoDraw = False
268.1202 	EXP 	text_rating: autoDraw = False
268.1202 	EXP 	slider_cong: autoDraw = False
268.1202 	EXP 	image_blank: autoDraw = True
270.1704 	EXP 	image_blank: autoDraw = False
270.3705 	EXP 	cross_25: autoDraw = True
270.6270 	INFO 	Keyboard events cleared
270.6269 	EXP 	cross_25: autoDraw = False
270.6269 	EXP 	cross_25: autoDraw = False
270.6269 	EXP 	image_blank: autoDraw = False
270.6269 	EXP 	image_scene_encode: image = 'Scenes_Dataset/closet_A.jpg'
270.6269 	EXP 	image_object_encode: image = 'Objects_Dataset/trash_can.jpg'
270.6269 	EXP 	slider_cong: markerPos = None
270.6269 	EXP 	slider_cong: markerPos = None
270.6269 	EXP 	image_scene_encode: autoDraw = True
270.6269 	EXP 	image_object_encode: autoDraw = True
270.8888 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'order_pairs': 13, 'scene': 'Scenes_Dataset/dentist_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/dentist_mirror.jpg', 'object_size': (300, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/surgical_mask.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.6, 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
270.8906 	DATA 	Keypress: c
270.9039 	EXP 	image_scene_encode: autoDraw = False
270.9039 	EXP 	image_object_encode: autoDraw = False
270.9039 	EXP 	text_rating: autoDraw = False
270.9039 	EXP 	slider_cong: autoDraw = False
270.9039 	EXP 	image_blank: autoDraw = True
273.1542 	EXP 	cross_25: autoDraw = True
273.4042 	EXP 	cross_25: autoDraw = False
273.5080 	INFO 	Keyboard events cleared
273.5078 	EXP 	image_blank: autoDraw = False
273.5078 	EXP 	cross_25: autoDraw = False
273.5078 	EXP 	image_blank: autoDraw = False
273.5078 	EXP 	image_scene_encode: image = 'Scenes_Dataset/dentist_A.jpg'
273.5078 	EXP 	image_object_encode: image = 'Objects_Dataset/dentist_mirror.jpg'
273.5078 	EXP 	slider_cong: markerPos = None
273.5078 	EXP 	slider_cong: markerPos = None
273.5078 	EXP 	image_scene_encode: autoDraw = True
273.5078 	EXP 	image_object_encode: autoDraw = True
273.7726 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'order_pairs': 4, 'scene': 'Scenes_Dataset/basketball_field_A.jpg', 'scene_size': (600, 399), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/basketball.jpg', 'object_size': (282, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/whistle.jpg', 'lure_size': (200, 151), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.15, 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
273.7742 	DATA 	Keypress: x
273.7876 	EXP 	image_scene_encode: autoDraw = False
273.7876 	EXP 	image_object_encode: autoDraw = False
273.7876 	EXP 	text_rating: autoDraw = False
273.7876 	EXP 	slider_cong: autoDraw = False
273.7876 	EXP 	image_blank: autoDraw = True
275.9379 	EXP 	image_blank: autoDraw = False
276.0377 	EXP 	cross_25: autoDraw = True
276.2958 	INFO 	Keyboard events cleared
276.2956 	EXP 	cross_25: autoDraw = False
276.2956 	EXP 	cross_25: autoDraw = False
276.2956 	EXP 	image_blank: autoDraw = False
276.2956 	EXP 	image_scene_encode: image = 'Scenes_Dataset/basketball_field_A.jpg'
276.2956 	EXP 	image_object_encode: image = 'Objects_Dataset/basketball.jpg'
276.2956 	EXP 	slider_cong: markerPos = None
276.2956 	EXP 	slider_cong: markerPos = None
276.2956 	EXP 	image_scene_encode: autoDraw = True
276.2956 	EXP 	image_object_encode: autoDraw = True
276.6562 	EXP 	New trial (rep=0, index=49): <Trial 49 (49 in rep 0) data={'order_pairs': 12, 'scene': 'Scenes_Dataset/underwater_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/diving_mask.jpg', 'object_size': (300, 197), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/snorkeling_tube.jpg', 'lure_size': (251, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.55, 'thisN': 49, 'thisTrialN': 49, 'thisRepN': 0}>
276.6578 	DATA 	Keypress: z
276.6713 	EXP 	image_scene_encode: autoDraw = False
276.6713 	EXP 	image_object_encode: autoDraw = False
276.6713 	EXP 	text_rating: autoDraw = False
276.6713 	EXP 	slider_cong: autoDraw = False
276.6713 	EXP 	image_blank: autoDraw = True
278.9217 	EXP 	cross_25: autoDraw = True
279.1718 	EXP 	cross_25: autoDraw = False
279.2233 	DATA 	Keypress: x
279.2312 	INFO 	Keyboard events cleared
279.2310 	EXP 	image_blank: autoDraw = False
279.2310 	EXP 	cross_25: autoDraw = False
279.2310 	EXP 	image_blank: autoDraw = False
279.2310 	EXP 	image_scene_encode: image = 'Scenes_Dataset/underwater_A.jpg'
279.2310 	EXP 	image_object_encode: image = 'Objects_Dataset/diving_mask.jpg'
279.2310 	EXP 	slider_cong: markerPos = None
279.2310 	EXP 	slider_cong: markerPos = None
279.2310 	EXP 	image_scene_encode: autoDraw = True
279.2310 	EXP 	image_object_encode: autoDraw = True
279.6071 	EXP 	New trial (rep=0, index=50): <Trial 50 (50 in rep 0) data={'order_pairs': 59, 'scene': 'Scenes_Dataset/savannah_A.jpg', 'scene_size': (600, 402), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/eskimo_coat.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/brown_adhesive_tape.jpg', 'lure_size': (250, 190), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.3, 'thisN': 50, 'thisTrialN': 50, 'thisRepN': 0}>
279.6089 	DATA 	Keypress: x
279.6219 	EXP 	image_scene_encode: autoDraw = False
279.6219 	EXP 	image_object_encode: autoDraw = False
279.6219 	EXP 	text_rating: autoDraw = False
279.6219 	EXP 	slider_cong: autoDraw = False
279.6219 	EXP 	image_blank: autoDraw = True
281.8719 	EXP 	cross_25: autoDraw = True
281.9220 	EXP 	image_blank: autoDraw = False
282.1284 	INFO 	Keyboard events cleared
282.1283 	EXP 	cross_25: autoDraw = False
282.1283 	EXP 	cross_25: autoDraw = False
282.1283 	EXP 	image_blank: autoDraw = False
282.1283 	EXP 	image_scene_encode: image = 'Scenes_Dataset/savannah_A.jpg'
282.1283 	EXP 	image_object_encode: image = 'Objects_Dataset/eskimo_coat.jpg'
282.1283 	EXP 	slider_cong: markerPos = None
282.1283 	EXP 	slider_cong: markerPos = None
282.1283 	EXP 	image_scene_encode: autoDraw = True
282.1283 	EXP 	image_object_encode: autoDraw = True
282.3902 	EXP 	New trial (rep=0, index=51): <Trial 51 (51 in rep 0) data={'order_pairs': 18, 'scene': 'Scenes_Dataset/train_station_A.jpg', 'scene_size': (600, 415), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/hairdryer.jpg', 'object_size': (250, 241), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/hang_glider.jpg', 'lure_size': (450, 275), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.85, 'thisN': 51, 'thisTrialN': 51, 'thisRepN': 0}>
282.3920 	DATA 	Keypress: c
282.4053 	EXP 	image_scene_encode: autoDraw = False
282.4053 	EXP 	image_object_encode: autoDraw = False
282.4053 	EXP 	text_rating: autoDraw = False
282.4053 	EXP 	slider_cong: autoDraw = False
282.4053 	EXP 	image_blank: autoDraw = True
284.6390 	EXP 	cross_25: autoDraw = True
284.8890 	EXP 	cross_25: autoDraw = False
285.2610 	INFO 	Keyboard events cleared
285.2608 	EXP 	image_blank: autoDraw = False
285.2608 	EXP 	cross_25: autoDraw = False
285.2608 	EXP 	image_blank: autoDraw = False
285.2608 	EXP 	image_scene_encode: image = 'Scenes_Dataset/train_station_A.jpg'
285.2608 	EXP 	image_object_encode: image = 'Objects_Dataset/hairdryer.jpg'
285.2608 	EXP 	slider_cong: markerPos = None
285.2608 	EXP 	slider_cong: markerPos = None
285.2608 	EXP 	image_scene_encode: autoDraw = True
285.2608 	EXP 	image_object_encode: autoDraw = True
285.4906 	EXP 	New trial (rep=0, index=52): <Trial 52 (52 in rep 0) data={'order_pairs': 36, 'scene': 'Scenes_Dataset/toy_store_A.jpg', 'scene_size': (600, 399), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/belt.jpg', 'object_size': (200, 162), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/watch.jpg', 'lure_size': (300, 273), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.45, 'thisN': 52, 'thisTrialN': 52, 'thisRepN': 0}>
285.4922 	DATA 	Keypress: x
285.5058 	EXP 	image_scene_encode: autoDraw = False
285.5058 	EXP 	image_object_encode: autoDraw = False
285.5058 	EXP 	text_rating: autoDraw = False
285.5058 	EXP 	slider_cong: autoDraw = False
285.5058 	EXP 	image_blank: autoDraw = True
287.7397 	EXP 	cross_25: autoDraw = True
287.9563 	EXP 	image_blank: autoDraw = False
287.9967 	INFO 	Keyboard events cleared
287.9965 	EXP 	cross_25: autoDraw = False
287.9965 	EXP 	cross_25: autoDraw = False
287.9965 	EXP 	image_blank: autoDraw = False
287.9965 	EXP 	image_scene_encode: image = 'Scenes_Dataset/toy_store_A.jpg'
287.9965 	EXP 	image_object_encode: image = 'Objects_Dataset/belt.jpg'
287.9965 	EXP 	slider_cong: markerPos = None
287.9965 	EXP 	slider_cong: markerPos = None
287.9965 	EXP 	image_scene_encode: autoDraw = True
287.9965 	EXP 	image_object_encode: autoDraw = True
288.9088 	EXP 	New trial (rep=0, index=53): <Trial 53 (53 in rep 0) data={'order_pairs': 50, 'scene': 'Scenes_Dataset/beach_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/beach_umbrella.jpg', 'object_size': (266, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/whelk.jpg', 'lure_size': (250, 143), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.15, 'thisN': 53, 'thisTrialN': 53, 'thisRepN': 0}>
288.9107 	DATA 	Keypress: z
288.9232 	EXP 	image_scene_encode: autoDraw = False
288.9232 	EXP 	image_object_encode: autoDraw = False
288.9232 	EXP 	text_rating: autoDraw = False
288.9232 	EXP 	slider_cong: autoDraw = False
288.9232 	EXP 	image_blank: autoDraw = True
291.1734 	EXP 	cross_25: autoDraw = True
291.4235 	EXP 	cross_25: autoDraw = False
292.0798 	INFO 	Keyboard events cleared
292.0796 	EXP 	image_blank: autoDraw = False
292.0796 	EXP 	cross_25: autoDraw = False
292.0796 	EXP 	image_blank: autoDraw = False
292.0796 	EXP 	image_scene_encode: image = 'Scenes_Dataset/beach_A.jpg'
292.0796 	EXP 	image_object_encode: image = 'Objects_Dataset/beach_umbrella.jpg'
292.0796 	EXP 	slider_cong: markerPos = None
292.0796 	EXP 	slider_cong: markerPos = None
292.0796 	EXP 	image_scene_encode: autoDraw = True
292.0796 	EXP 	image_object_encode: autoDraw = True
292.6084 	EXP 	New trial (rep=0, index=54): <Trial 54 (54 in rep 0) data={'order_pairs': 52, 'scene': 'Scenes_Dataset/childrens_room_A.jpg', 'scene_size': (600, 524), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/tin.jpg', 'object_size': (233, 350), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/lighter.jpg', 'lure_size': (300, 197), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.25, 'thisN': 54, 'thisTrialN': 54, 'thisRepN': 0}>
292.6102 	DATA 	Keypress: c
292.6238 	EXP 	image_scene_encode: autoDraw = False
292.6238 	EXP 	image_object_encode: autoDraw = False
292.6238 	EXP 	text_rating: autoDraw = False
292.6238 	EXP 	slider_cong: autoDraw = False
292.6238 	EXP 	image_blank: autoDraw = True
294.8573 	EXP 	cross_25: autoDraw = True
295.1074 	EXP 	cross_25: autoDraw = False
295.8841 	INFO 	Keyboard events cleared
295.8839 	EXP 	image_blank: autoDraw = False
295.8839 	EXP 	cross_25: autoDraw = False
295.8839 	EXP 	image_blank: autoDraw = False
295.8839 	EXP 	image_scene_encode: image = 'Scenes_Dataset/childrens_room_A.jpg'
295.8839 	EXP 	image_object_encode: image = 'Objects_Dataset/tin.jpg'
295.8839 	EXP 	slider_cong: markerPos = None
295.8839 	EXP 	slider_cong: markerPos = None
295.8839 	EXP 	image_scene_encode: autoDraw = True
295.8839 	EXP 	image_object_encode: autoDraw = True
296.1759 	EXP 	New trial (rep=0, index=55): <Trial 55 (55 in rep 0) data={'order_pairs': 26, 'scene': 'Scenes_Dataset/church_A.jpg', 'scene_size': (600, 403), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/magic_cube.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/colander.jpg', 'lure_size': (191, 250), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.25, 'thisN': 55, 'thisTrialN': 55, 'thisRepN': 0}>
296.1775 	DATA 	Keypress: x
296.1909 	EXP 	image_scene_encode: autoDraw = False
296.1909 	EXP 	image_object_encode: autoDraw = False
296.1909 	EXP 	text_rating: autoDraw = False
296.1909 	EXP 	slider_cong: autoDraw = False
296.1909 	EXP 	image_blank: autoDraw = True
298.4412 	EXP 	cross_25: autoDraw = True
298.6913 	EXP 	cross_25: autoDraw = False
299.4476 	INFO 	Keyboard events cleared
299.4474 	EXP 	image_blank: autoDraw = False
299.4474 	EXP 	cross_25: autoDraw = False
299.4474 	EXP 	image_blank: autoDraw = False
299.4474 	EXP 	image_scene_encode: image = 'Scenes_Dataset/church_A.jpg'
299.4474 	EXP 	image_object_encode: image = 'Objects_Dataset/magic_cube.jpg'
299.4474 	EXP 	slider_cong: markerPos = None
299.4474 	EXP 	slider_cong: markerPos = None
299.4474 	EXP 	image_scene_encode: autoDraw = True
299.4474 	EXP 	image_object_encode: autoDraw = True
299.7271 	EXP 	New trial (rep=0, index=56): <Trial 56 (56 in rep 0) data={'order_pairs': 55, 'scene': 'Scenes_Dataset/living_room_A.jpg', 'scene_size': (600, 436), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/remote_control.jpg', 'object_size': (300, 293), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/dvd_player.jpg', 'lure_size': (350, 144), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.1, 'thisN': 56, 'thisTrialN': 56, 'thisRepN': 0}>
299.7292 	DATA 	Keypress: z
299.7413 	EXP 	image_scene_encode: autoDraw = False
299.7413 	EXP 	image_object_encode: autoDraw = False
299.7413 	EXP 	text_rating: autoDraw = False
299.7413 	EXP 	slider_cong: autoDraw = False
299.7413 	EXP 	image_blank: autoDraw = True
301.8416 	EXP 	image_blank: autoDraw = False
301.9919 	EXP 	cross_25: autoDraw = True
302.2483 	INFO 	Keyboard events cleared
302.2482 	EXP 	cross_25: autoDraw = False
302.2482 	EXP 	cross_25: autoDraw = False
302.2482 	EXP 	image_blank: autoDraw = False
302.2482 	EXP 	image_scene_encode: image = 'Scenes_Dataset/living_room_A.jpg'
302.2482 	EXP 	image_object_encode: image = 'Objects_Dataset/remote_control.jpg'
302.2482 	EXP 	slider_cong: markerPos = None
302.2482 	EXP 	slider_cong: markerPos = None
302.2482 	EXP 	image_scene_encode: autoDraw = True
302.2482 	EXP 	image_object_encode: autoDraw = True
302.6776 	EXP 	New trial (rep=0, index=57): <Trial 57 (57 in rep 0) data={'order_pairs': 60, 'scene': 'Scenes_Dataset/toilet_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/soap.jpg', 'object_size': (300, 191), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/toothbrush.jpg', 'lure_size': (300, 215), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.35, 'thisN': 57, 'thisTrialN': 57, 'thisRepN': 0}>
302.6799 	DATA 	Keypress: x
302.6919 	EXP 	image_scene_encode: autoDraw = False
302.6919 	EXP 	image_object_encode: autoDraw = False
302.6919 	EXP 	text_rating: autoDraw = False
302.6919 	EXP 	slider_cong: autoDraw = False
302.6919 	EXP 	image_blank: autoDraw = True
304.9423 	EXP 	cross_25: autoDraw = True
305.0422 	EXP 	image_blank: autoDraw = False
305.1989 	INFO 	Keyboard events cleared
305.1987 	EXP 	cross_25: autoDraw = False
305.1987 	EXP 	cross_25: autoDraw = False
305.1987 	EXP 	image_blank: autoDraw = False
305.1987 	EXP 	image_scene_encode: image = 'Scenes_Dataset/toilet_A.jpg'
305.1987 	EXP 	image_object_encode: image = 'Objects_Dataset/soap.jpg'
305.1987 	EXP 	slider_cong: markerPos = None
305.1987 	EXP 	slider_cong: markerPos = None
305.1987 	EXP 	image_scene_encode: autoDraw = True
305.1987 	EXP 	image_object_encode: autoDraw = True
305.4773 	EXP 	New trial (rep=0, index=58): <Trial 58 (58 in rep 0) data={'order_pairs': 19, 'scene': 'Scenes_Dataset/soccer_stadium_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/soccer_ball.jpg', 'object_size': (200, 194), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/football_boots.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.9, 'thisN': 58, 'thisTrialN': 58, 'thisRepN': 0}>
305.4791 	DATA 	Keypress: c
305.4923 	EXP 	image_scene_encode: autoDraw = False
305.4923 	EXP 	image_object_encode: autoDraw = False
305.4923 	EXP 	text_rating: autoDraw = False
305.4923 	EXP 	slider_cong: autoDraw = False
305.4923 	EXP 	image_blank: autoDraw = True
307.7423 	EXP 	cross_25: autoDraw = True
307.9926 	EXP 	cross_25: autoDraw = False
308.3977 	INFO 	Keyboard events cleared
308.3975 	EXP 	image_blank: autoDraw = False
308.3975 	EXP 	cross_25: autoDraw = False
308.3975 	EXP 	image_blank: autoDraw = False
308.3975 	EXP 	image_scene_encode: image = 'Scenes_Dataset/soccer_stadium_A.jpg'
308.3975 	EXP 	image_object_encode: image = 'Objects_Dataset/soccer_ball.jpg'
308.3975 	EXP 	slider_cong: markerPos = None
308.3975 	EXP 	slider_cong: markerPos = None
308.3975 	EXP 	image_scene_encode: autoDraw = True
308.3975 	EXP 	image_object_encode: autoDraw = True
308.8278 	EXP 	New trial (rep=0, index=59): <Trial 59 (59 in rep 0) data={'order_pairs': 43, 'scene': 'Scenes_Dataset/stationary_store_A.jpg', 'scene_size': (600, 370), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/scissors.jpg', 'object_size': (300, 145), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/stapler.jpg', 'lure_size': (250, 178), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.8, 'thisN': 59, 'thisTrialN': 59, 'thisRepN': 0}>
308.8295 	DATA 	Keypress: c
308.8427 	EXP 	image_scene_encode: autoDraw = False
308.8427 	EXP 	image_object_encode: autoDraw = False
308.8427 	EXP 	text_rating: autoDraw = False
308.8427 	EXP 	slider_cong: autoDraw = False
308.8427 	EXP 	image_blank: autoDraw = True
311.0929 	EXP 	cross_25: autoDraw = True
311.3431 	EXP 	cross_25: autoDraw = False
311.6476 	INFO 	Keyboard events cleared
311.6474 	EXP 	image_blank: autoDraw = False
311.6474 	EXP 	cross_25: autoDraw = False
311.6474 	EXP 	image_blank: autoDraw = False
311.6474 	EXP 	image_scene_encode: image = 'Scenes_Dataset/stationary_store_A.jpg'
311.6474 	EXP 	image_object_encode: image = 'Objects_Dataset/scissors.jpg'
311.6474 	EXP 	slider_cong: markerPos = None
311.6474 	EXP 	slider_cong: markerPos = None
311.6474 	EXP 	image_scene_encode: autoDraw = True
311.6474 	EXP 	image_object_encode: autoDraw = True
311.8824 	DATA 	Keypress: x
311.8933 	INFO 	Keyboard events cleared
311.8931 	EXP 	image_scene_encode: autoDraw = False
311.8931 	EXP 	image_object_encode: autoDraw = False
311.8931 	EXP 	text_rating: autoDraw = False
311.8931 	EXP 	slider_cong: autoDraw = False
311.8931 	EXP 	text_pausa1: autoDraw = True
314.3638 	DATA 	Keypress: space
314.3770 	EXP 	text_pausa1: autoDraw = False
314.3770 	EXP 	text_explanation_GoNo: autoDraw = True
315.3669 	EXP 	window1: mouseVisible = True
315.3841 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.5)
315.3843 	EXP 	window1: mouseVisible = True
315.3887 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
315.3889 	EXP 	window1: mouseVisible = True
315.3901 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
315.3903 	EXP 	window1: mouseVisible = True
315.4158 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='go_nogo_stim/Go_stim_1.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.75, 1.75]), texRes=128, units='height', win=Window(...))
315.4161 	EXP 	window1: mouseVisible = True
315.4403 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='go_nogo_stim/Go_stim_2.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.75, 1.75]), texRes=128, units='height', win=Window(...))
315.4406 	EXP 	window1: mouseVisible = True
315.4630 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='go_nogo_stim/Go_stim_3.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.75, 1.75]), texRes=128, units='height', win=Window(...))
315.4632 	EXP 	window1: mouseVisible = True
315.4801 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='go_nogo_stim/Go_stim_4.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.75, 1.75]), texRes=128, units='height', win=Window(...))
315.4804 	EXP 	window1: mouseVisible = True
315.5024 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='go_nogo_stim/NoGo_stim.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1.5, 1.5]), texRes=128, units='height', win=Window(...))
315.5102 	EXP 	text_explanation_GoNo: autoDraw = False
315.5102 	EXP 	text_explanation_GoNo: autoDraw = False
335.2241 	DATA 	Keypress: space
335.2463 	EXP 	window1: mouseVisible = True
