15.3740 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
402.1599 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'order_pairs': 48, 'scene': 'Scenes_Dataset/pool_A.jpg', 'scene_size': (600, 494), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/bikini.jpg', 'object_size': (350, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/swim_shorts.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.05, 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
402.1665 	EXP 	image_scene_encode: autoDraw = False
402.1665 	EXP 	image_object_encode: autoDraw = False
402.1665 	EXP 	text_rating: autoDraw = False
402.1665 	EXP 	slider_cong: autoDraw = False
402.1665 	EXP 	image_blank: autoDraw = True
404.4114 	EXP 	cross_25: autoDraw = True
404.6614 	EXP 	cross_25: autoDraw = False
405.2409 	EXP 	image_blank: autoDraw = False
405.2409 	EXP 	cross_25: autoDraw = False
405.2409 	EXP 	image_blank: autoDraw = False
405.2409 	EXP 	image_scene_encode: image = 'Scenes_Dataset/pool_A.jpg'
405.2409 	EXP 	image_object_encode: image = 'Objects_Dataset/bikini.jpg'
405.2409 	EXP 	slider_cong: markerPos = None
405.2409 	EXP 	slider_cong: markerPos = None
405.2409 	EXP 	image_scene_encode: autoDraw = True
405.2409 	EXP 	image_object_encode: autoDraw = True
407.7150 	INFO 	Keyboard events cleared
407.7149 	EXP 	text_rating: autoDraw = True
407.7149 	EXP 	slider_cong: autoDraw = True
407.9587 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'order_pairs': 60, 'scene': 'Scenes_Dataset/toilet_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/soap.jpg', 'object_size': (300, 191), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/toothbrush.jpg', 'lure_size': (300, 215), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.35, 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
407.9603 	DATA 	Keypress: c
407.9664 	EXP 	image_scene_encode: autoDraw = False
407.9664 	EXP 	image_object_encode: autoDraw = False
407.9664 	EXP 	text_rating: autoDraw = False
407.9664 	EXP 	slider_cong: autoDraw = False
407.9664 	EXP 	image_blank: autoDraw = True
410.2122 	EXP 	cross_25: autoDraw = True
410.3287 	EXP 	image_blank: autoDraw = False
410.4721 	EXP 	cross_25: autoDraw = False
410.4721 	EXP 	cross_25: autoDraw = False
410.4721 	EXP 	image_blank: autoDraw = False
410.4721 	EXP 	image_scene_encode: image = 'Scenes_Dataset/toilet_A.jpg'
410.4721 	EXP 	image_object_encode: image = 'Objects_Dataset/soap.jpg'
410.4721 	EXP 	slider_cong: markerPos = None
410.4721 	EXP 	slider_cong: markerPos = None
410.4721 	EXP 	image_scene_encode: autoDraw = True
410.4721 	EXP 	image_object_encode: autoDraw = True
412.9490 	INFO 	Keyboard events cleared
412.9488 	EXP 	text_rating: autoDraw = True
412.9488 	EXP 	slider_cong: autoDraw = True
413.3535 	DATA 	Keypress: c
413.3623 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'order_pairs': 45, 'scene': 'Scenes_Dataset/skate_park_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/fan.jpg', 'object_size': (350, 350), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/ladder.jpg', 'lure_size': (241, 400), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.9, 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
413.3689 	EXP 	image_scene_encode: autoDraw = False
413.3689 	EXP 	image_object_encode: autoDraw = False
413.3689 	EXP 	text_rating: autoDraw = False
413.3689 	EXP 	slider_cong: autoDraw = False
413.3689 	EXP 	image_blank: autoDraw = True
415.6129 	EXP 	cross_25: autoDraw = True
415.8630 	EXP 	cross_25: autoDraw = False
416.2887 	EXP 	image_blank: autoDraw = False
416.2887 	EXP 	cross_25: autoDraw = False
416.2887 	EXP 	image_blank: autoDraw = False
416.2887 	EXP 	image_scene_encode: image = 'Scenes_Dataset/skate_park_A.jpg'
416.2887 	EXP 	image_object_encode: image = 'Objects_Dataset/fan.jpg'
416.2887 	EXP 	slider_cong: markerPos = None
416.2887 	EXP 	slider_cong: markerPos = None
416.2887 	EXP 	image_scene_encode: autoDraw = True
416.2887 	EXP 	image_object_encode: autoDraw = True
418.7668 	INFO 	Keyboard events cleared
418.7666 	EXP 	text_rating: autoDraw = True
418.7666 	EXP 	slider_cong: autoDraw = True
419.0456 	DATA 	Keypress: z
419.0554 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'order_pairs': 34, 'scene': 'Scenes_Dataset/laundry_A.jpg', 'scene_size': (600, 408), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/laundry_basket.jpg', 'object_size': (300, 225), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/laundry_detergent.jpg', 'lure_size': (186, 264), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.35, 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
419.0633 	EXP 	image_scene_encode: autoDraw = False
419.0633 	EXP 	image_object_encode: autoDraw = False
419.0633 	EXP 	text_rating: autoDraw = False
419.0633 	EXP 	slider_cong: autoDraw = False
419.0633 	EXP 	image_blank: autoDraw = True
421.3136 	EXP 	cross_25: autoDraw = True
421.4139 	EXP 	image_blank: autoDraw = False
421.5734 	EXP 	cross_25: autoDraw = False
421.5734 	EXP 	cross_25: autoDraw = False
421.5734 	EXP 	image_blank: autoDraw = False
421.5734 	EXP 	image_scene_encode: image = 'Scenes_Dataset/laundry_A.jpg'
421.5734 	EXP 	image_object_encode: image = 'Objects_Dataset/laundry_basket.jpg'
421.5734 	EXP 	slider_cong: markerPos = None
421.5734 	EXP 	slider_cong: markerPos = None
421.5734 	EXP 	image_scene_encode: autoDraw = True
421.5734 	EXP 	image_object_encode: autoDraw = True
424.0505 	INFO 	Keyboard events cleared
424.0503 	EXP 	text_rating: autoDraw = True
424.0503 	EXP 	slider_cong: autoDraw = True
424.4564 	DATA 	Keypress: c
424.4658 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'order_pairs': 15, 'scene': 'Scenes_Dataset/balcony.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/handcuffs.jpg', 'object_size': (300, 183), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/staple_puller.jpg', 'lure_size': (200, 200), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.7, 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
424.4726 	EXP 	image_scene_encode: autoDraw = False
424.4726 	EXP 	image_object_encode: autoDraw = False
424.4726 	EXP 	text_rating: autoDraw = False
424.4726 	EXP 	slider_cong: autoDraw = False
424.4726 	EXP 	image_blank: autoDraw = True
426.7147 	EXP 	cross_25: autoDraw = True
426.9647 	EXP 	cross_25: autoDraw = False
427.1911 	EXP 	image_blank: autoDraw = False
427.1911 	EXP 	cross_25: autoDraw = False
427.1911 	EXP 	image_blank: autoDraw = False
427.1911 	EXP 	image_scene_encode: image = 'Scenes_Dataset/balcony.jpg'
427.1911 	EXP 	image_object_encode: image = 'Objects_Dataset/handcuffs.jpg'
427.1911 	EXP 	slider_cong: markerPos = None
427.1911 	EXP 	slider_cong: markerPos = None
427.1911 	EXP 	image_scene_encode: autoDraw = True
427.1911 	EXP 	image_object_encode: autoDraw = True
429.6681 	INFO 	Keyboard events cleared
429.6680 	EXP 	text_rating: autoDraw = True
429.6680 	EXP 	slider_cong: autoDraw = True
430.4585 	DATA 	Keypress: x
430.4681 	EXP 	New trial (rep=0, index=49): <Trial 49 (49 in rep 0) data={'order_pairs': 17, 'scene': 'Scenes_Dataset/stable_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/horseshoe.jpg', 'object_size': (300, 296), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/saddle.jpg', 'lure_size': (300, 199), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.8, 'thisN': 49, 'thisTrialN': 49, 'thisRepN': 0}>
430.4817 	EXP 	image_scene_encode: autoDraw = False
430.4817 	EXP 	image_object_encode: autoDraw = False
430.4817 	EXP 	text_rating: autoDraw = False
430.4817 	EXP 	slider_cong: autoDraw = False
430.4817 	EXP 	image_blank: autoDraw = True
432.7318 	EXP 	cross_25: autoDraw = True
432.9819 	EXP 	cross_25: autoDraw = False
433.2909 	EXP 	image_blank: autoDraw = False
433.2909 	EXP 	cross_25: autoDraw = False
433.2909 	EXP 	image_blank: autoDraw = False
433.2909 	EXP 	image_scene_encode: image = 'Scenes_Dataset/stable_A.jpg'
433.2909 	EXP 	image_object_encode: image = 'Objects_Dataset/horseshoe.jpg'
433.2909 	EXP 	slider_cong: markerPos = None
433.2909 	EXP 	slider_cong: markerPos = None
433.2909 	EXP 	image_scene_encode: autoDraw = True
433.2909 	EXP 	image_object_encode: autoDraw = True
435.7687 	INFO 	Keyboard events cleared
435.7685 	EXP 	text_rating: autoDraw = True
435.7685 	EXP 	slider_cong: autoDraw = True
436.2106 	DATA 	Keypress: c
436.2188 	EXP 	New trial (rep=0, index=50): <Trial 50 (50 in rep 0) data={'order_pairs': 24, 'scene': 'Scenes_Dataset/vegetable_garden_A.jpg', 'scene_size': (600, 399), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/mannequin.jpg', 'object_size': (340, 400), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/ballet_shoe.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.15, 'thisN': 50, 'thisTrialN': 50, 'thisRepN': 0}>
436.2328 	EXP 	image_scene_encode: autoDraw = False
436.2328 	EXP 	image_object_encode: autoDraw = False
436.2328 	EXP 	text_rating: autoDraw = False
436.2328 	EXP 	slider_cong: autoDraw = False
436.2328 	EXP 	image_blank: autoDraw = True
438.4830 	EXP 	cross_25: autoDraw = True
438.7331 	EXP 	cross_25: autoDraw = False
439.3939 	EXP 	image_blank: autoDraw = False
439.3939 	EXP 	cross_25: autoDraw = False
439.3939 	EXP 	image_blank: autoDraw = False
439.3939 	EXP 	image_scene_encode: image = 'Scenes_Dataset/vegetable_garden_A.jpg'
439.3939 	EXP 	image_object_encode: image = 'Objects_Dataset/mannequin.jpg'
439.3939 	EXP 	slider_cong: markerPos = None
439.3939 	EXP 	slider_cong: markerPos = None
439.3939 	EXP 	image_scene_encode: autoDraw = True
439.3939 	EXP 	image_object_encode: autoDraw = True
441.8700 	INFO 	Keyboard events cleared
441.8698 	EXP 	text_rating: autoDraw = True
441.8698 	EXP 	slider_cong: autoDraw = True
443.1180 	EXP 	New trial (rep=0, index=51): <Trial 51 (51 in rep 0) data={'order_pairs': 22, 'scene': 'Scenes_Dataset/forest_A.jpg', 'scene_size': (600, 375), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/poker_chips.jpg', 'object_size': (350, 119), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/bathrobe.jpg', 'lure_size': (350, 350), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.05, 'thisN': 51, 'thisTrialN': 51, 'thisRepN': 0}>
443.1196 	DATA 	Keypress: x
443.1257 	EXP 	image_scene_encode: autoDraw = False
443.1257 	EXP 	image_object_encode: autoDraw = False
443.1257 	EXP 	text_rating: autoDraw = False
443.1257 	EXP 	slider_cong: autoDraw = False
443.1257 	EXP 	image_blank: autoDraw = True
445.3673 	EXP 	cross_25: autoDraw = True
445.6174 	EXP 	cross_25: autoDraw = False
446.1922 	EXP 	image_blank: autoDraw = False
446.1922 	EXP 	cross_25: autoDraw = False
446.1922 	EXP 	image_blank: autoDraw = False
446.1922 	EXP 	image_scene_encode: image = 'Scenes_Dataset/forest_A.jpg'
446.1922 	EXP 	image_object_encode: image = 'Objects_Dataset/poker_chips.jpg'
446.1922 	EXP 	slider_cong: markerPos = None
446.1922 	EXP 	slider_cong: markerPos = None
446.1922 	EXP 	image_scene_encode: autoDraw = True
446.1922 	EXP 	image_object_encode: autoDraw = True
448.6702 	INFO 	Keyboard events cleared
448.6700 	EXP 	text_rating: autoDraw = True
448.6700 	EXP 	slider_cong: autoDraw = True
449.2262 	DATA 	Keypress: z
449.2349 	EXP 	New trial (rep=0, index=52): <Trial 52 (52 in rep 0) data={'order_pairs': 35, 'scene': 'Scenes_Dataset/trash_A.jpg', 'scene_size': (600, 424), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/mortar.jpg', 'object_size': (273, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/light_switch.jpg', 'lure_size': (250, 250), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.4, 'thisN': 52, 'thisTrialN': 52, 'thisRepN': 0}>
449.2416 	EXP 	image_scene_encode: autoDraw = False
449.2416 	EXP 	image_object_encode: autoDraw = False
449.2416 	EXP 	text_rating: autoDraw = False
449.2416 	EXP 	slider_cong: autoDraw = False
449.2416 	EXP 	image_blank: autoDraw = True
451.4851 	EXP 	cross_25: autoDraw = True
451.6517 	EXP 	image_blank: autoDraw = False
451.7452 	EXP 	cross_25: autoDraw = False
451.7452 	EXP 	cross_25: autoDraw = False
451.7452 	EXP 	image_blank: autoDraw = False
451.7452 	EXP 	image_scene_encode: image = 'Scenes_Dataset/trash_A.jpg'
451.7452 	EXP 	image_object_encode: image = 'Objects_Dataset/mortar.jpg'
451.7452 	EXP 	slider_cong: markerPos = None
451.7452 	EXP 	slider_cong: markerPos = None
451.7452 	EXP 	image_scene_encode: autoDraw = True
451.7452 	EXP 	image_object_encode: autoDraw = True
454.2218 	INFO 	Keyboard events cleared
454.2217 	EXP 	text_rating: autoDraw = True
454.2217 	EXP 	slider_cong: autoDraw = True
455.2441 	DATA 	Keypress: z
455.2530 	EXP 	New trial (rep=0, index=53): <Trial 53 (53 in rep 0) data={'order_pairs': 27, 'scene': 'Scenes_Dataset/island_A.jpg', 'scene_size': (600, 420), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/cork_showcase.jpg', 'object_size': (300, 255), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/suit_vest.jpg', 'lure_size': (194, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2, 'thisN': 53, 'thisTrialN': 53, 'thisRepN': 0}>
455.2596 	EXP 	image_scene_encode: autoDraw = False
455.2596 	EXP 	image_object_encode: autoDraw = False
455.2596 	EXP 	text_rating: autoDraw = False
455.2596 	EXP 	slider_cong: autoDraw = False
455.2596 	EXP 	image_blank: autoDraw = True
457.2691 	EXP 	image_blank: autoDraw = False
457.5023 	EXP 	cross_25: autoDraw = True
457.7628 	EXP 	cross_25: autoDraw = False
457.7628 	EXP 	cross_25: autoDraw = False
457.7628 	EXP 	image_blank: autoDraw = False
457.7628 	EXP 	image_scene_encode: image = 'Scenes_Dataset/island_A.jpg'
457.7628 	EXP 	image_object_encode: image = 'Objects_Dataset/cork_showcase.jpg'
457.7628 	EXP 	slider_cong: markerPos = None
457.7628 	EXP 	slider_cong: markerPos = None
457.7628 	EXP 	image_scene_encode: autoDraw = True
457.7628 	EXP 	image_object_encode: autoDraw = True
460.2391 	INFO 	Keyboard events cleared
460.2390 	EXP 	text_rating: autoDraw = True
460.2390 	EXP 	slider_cong: autoDraw = True
462.3120 	DATA 	Keypress: x
462.3208 	EXP 	New trial (rep=0, index=54): <Trial 54 (54 in rep 0) data={'order_pairs': 36, 'scene': 'Scenes_Dataset/toy_store_A.jpg', 'scene_size': (600, 399), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/belt.jpg', 'object_size': (200, 162), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/watch.jpg', 'lure_size': (300, 273), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.45, 'thisN': 54, 'thisTrialN': 54, 'thisRepN': 0}>
462.3274 	EXP 	image_scene_encode: autoDraw = False
462.3274 	EXP 	image_object_encode: autoDraw = False
462.3274 	EXP 	text_rating: autoDraw = False
462.3274 	EXP 	slider_cong: autoDraw = False
462.3274 	EXP 	image_blank: autoDraw = True
464.5702 	EXP 	cross_25: autoDraw = True
464.7867 	EXP 	image_blank: autoDraw = False
464.8295 	EXP 	cross_25: autoDraw = False
464.8295 	EXP 	cross_25: autoDraw = False
464.8295 	EXP 	image_blank: autoDraw = False
464.8295 	EXP 	image_scene_encode: image = 'Scenes_Dataset/toy_store_A.jpg'
464.8295 	EXP 	image_object_encode: image = 'Objects_Dataset/belt.jpg'
464.8295 	EXP 	slider_cong: markerPos = None
464.8295 	EXP 	slider_cong: markerPos = None
464.8295 	EXP 	image_scene_encode: autoDraw = True
464.8295 	EXP 	image_object_encode: autoDraw = True
467.3064 	INFO 	Keyboard events cleared
467.3062 	EXP 	text_rating: autoDraw = True
467.3062 	EXP 	slider_cong: autoDraw = True
470.2174 	EXP 	New trial (rep=0, index=55): <Trial 55 (55 in rep 0) data={'order_pairs': 57, 'scene': 'Scenes_Dataset/waiting_room_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/swiss_army_knife.jpg', 'object_size': (300, 214), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/padlock.jpg', 'lure_size': (300, 153), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.2, 'thisN': 55, 'thisTrialN': 55, 'thisRepN': 0}>
470.2188 	DATA 	Keypress: z
470.2249 	EXP 	image_scene_encode: autoDraw = False
470.2249 	EXP 	image_object_encode: autoDraw = False
470.2249 	EXP 	text_rating: autoDraw = False
470.2249 	EXP 	slider_cong: autoDraw = False
470.2249 	EXP 	image_blank: autoDraw = True
472.4378 	EXP 	image_blank: autoDraw = False
472.4712 	EXP 	cross_25: autoDraw = True
472.7322 	EXP 	cross_25: autoDraw = False
472.7322 	EXP 	cross_25: autoDraw = False
472.7322 	EXP 	image_blank: autoDraw = False
472.7322 	EXP 	image_scene_encode: image = 'Scenes_Dataset/waiting_room_A.jpg'
472.7322 	EXP 	image_object_encode: image = 'Objects_Dataset/swiss_army_knife.jpg'
472.7322 	EXP 	slider_cong: markerPos = None
472.7322 	EXP 	slider_cong: markerPos = None
472.7322 	EXP 	image_scene_encode: autoDraw = True
472.7322 	EXP 	image_object_encode: autoDraw = True
475.2082 	INFO 	Keyboard events cleared
475.2080 	EXP 	text_rating: autoDraw = True
475.2080 	EXP 	slider_cong: autoDraw = True
475.9644 	DATA 	Keypress: x
475.9741 	EXP 	New trial (rep=0, index=56): <Trial 56 (56 in rep 0) data={'order_pairs': 28, 'scene': 'Scenes_Dataset/airplane_interior_A.jpg', 'scene_size': (600, 480), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/chalice.jpg', 'object_size': (192, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/paint_roller.jpg', 'lure_size': (262, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.05, 'thisN': 56, 'thisTrialN': 56, 'thisRepN': 0}>
475.9807 	EXP 	image_scene_encode: autoDraw = False
475.9807 	EXP 	image_object_encode: autoDraw = False
475.9807 	EXP 	text_rating: autoDraw = False
475.9807 	EXP 	slider_cong: autoDraw = False
475.9807 	EXP 	image_blank: autoDraw = True
478.0388 	EXP 	image_blank: autoDraw = False
478.2387 	EXP 	cross_25: autoDraw = True
478.5004 	EXP 	cross_25: autoDraw = False
478.5004 	EXP 	cross_25: autoDraw = False
478.5004 	EXP 	image_blank: autoDraw = False
478.5004 	EXP 	image_scene_encode: image = 'Scenes_Dataset/airplane_interior_A.jpg'
478.5004 	EXP 	image_object_encode: image = 'Objects_Dataset/chalice.jpg'
478.5004 	EXP 	slider_cong: markerPos = None
478.5004 	EXP 	slider_cong: markerPos = None
478.5004 	EXP 	image_scene_encode: autoDraw = True
478.5004 	EXP 	image_object_encode: autoDraw = True
480.9755 	INFO 	Keyboard events cleared
480.9753 	EXP 	text_rating: autoDraw = True
480.9753 	EXP 	slider_cong: autoDraw = True
483.3656 	DATA 	Keypress: x
483.3744 	EXP 	New trial (rep=0, index=57): <Trial 57 (57 in rep 0) data={'order_pairs': 58, 'scene': 'Scenes_Dataset/games_room_A.jpg', 'scene_size': (600, 371), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/latex_gloves.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/gauze_pad.jpg', 'lure_size': (300, 206), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.25, 'thisN': 57, 'thisTrialN': 57, 'thisRepN': 0}>
483.3810 	EXP 	image_scene_encode: autoDraw = False
483.3810 	EXP 	image_object_encode: autoDraw = False
483.3810 	EXP 	text_rating: autoDraw = False
483.3810 	EXP 	slider_cong: autoDraw = False
483.3810 	EXP 	image_blank: autoDraw = True
485.6397 	EXP 	cross_25: autoDraw = True
485.6397 	EXP 	image_blank: autoDraw = False
485.8993 	EXP 	cross_25: autoDraw = False
485.8993 	EXP 	cross_25: autoDraw = False
485.8993 	EXP 	image_blank: autoDraw = False
485.8993 	EXP 	image_scene_encode: image = 'Scenes_Dataset/games_room_A.jpg'
485.8993 	EXP 	image_object_encode: image = 'Objects_Dataset/latex_gloves.jpg'
485.8993 	EXP 	slider_cong: markerPos = None
485.8993 	EXP 	slider_cong: markerPos = None
485.8993 	EXP 	image_scene_encode: autoDraw = True
485.8993 	EXP 	image_object_encode: autoDraw = True
488.3768 	INFO 	Keyboard events cleared
488.3767 	EXP 	text_rating: autoDraw = True
488.3767 	EXP 	slider_cong: autoDraw = True
488.7810 	DATA 	Keypress: x
488.7901 	EXP 	New trial (rep=0, index=58): <Trial 58 (58 in rep 0) data={'order_pairs': 46, 'scene': 'Scenes_Dataset/parking_lot_A.jpg', 'scene_size': (600, 397), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/disabled_signal.jpg', 'object_size': (350, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/barrier.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.95, 'thisN': 58, 'thisTrialN': 58, 'thisRepN': 0}>
488.7967 	EXP 	image_scene_encode: autoDraw = False
488.7967 	EXP 	image_object_encode: autoDraw = False
488.7967 	EXP 	text_rating: autoDraw = False
488.7967 	EXP 	slider_cong: autoDraw = False
488.7967 	EXP 	image_blank: autoDraw = True
491.0406 	EXP 	cross_25: autoDraw = True
491.2906 	EXP 	cross_25: autoDraw = False
491.7673 	EXP 	image_blank: autoDraw = False
491.7673 	EXP 	cross_25: autoDraw = False
491.7673 	EXP 	image_blank: autoDraw = False
491.7673 	EXP 	image_scene_encode: image = 'Scenes_Dataset/parking_lot_A.jpg'
491.7673 	EXP 	image_object_encode: image = 'Objects_Dataset/disabled_signal.jpg'
491.7673 	EXP 	slider_cong: markerPos = None
491.7673 	EXP 	slider_cong: markerPos = None
491.7673 	EXP 	image_scene_encode: autoDraw = True
491.7673 	EXP 	image_object_encode: autoDraw = True
494.2443 	INFO 	Keyboard events cleared
494.2441 	EXP 	text_rating: autoDraw = True
494.2441 	EXP 	slider_cong: autoDraw = True
494.7493 	DATA 	Keypress: c
494.7583 	EXP 	New trial (rep=0, index=59): <Trial 59 (59 in rep 0) data={'order_pairs': 37, 'scene': 'Scenes_Dataset/mountain_A.jpg', 'scene_size': (600, 379), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/swimming_arm_bands.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/thimble.jpg', 'lure_size': (124, 150), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.5, 'thisN': 59, 'thisTrialN': 59, 'thisRepN': 0}>
494.7648 	EXP 	image_scene_encode: autoDraw = False
494.7648 	EXP 	image_object_encode: autoDraw = False
494.7648 	EXP 	text_rating: autoDraw = False
494.7648 	EXP 	slider_cong: autoDraw = False
494.7648 	EXP 	image_blank: autoDraw = True
497.0081 	EXP 	cross_25: autoDraw = True
497.2583 	EXP 	cross_25: autoDraw = False
497.2845 	EXP 	image_blank: autoDraw = False
497.2845 	EXP 	cross_25: autoDraw = False
497.2845 	EXP 	image_blank: autoDraw = False
497.2845 	EXP 	image_scene_encode: image = 'Scenes_Dataset/mountain_A.jpg'
497.2845 	EXP 	image_object_encode: image = 'Objects_Dataset/swimming_arm_bands.jpg'
497.2845 	EXP 	slider_cong: markerPos = None
497.2845 	EXP 	slider_cong: markerPos = None
497.2845 	EXP 	image_scene_encode: autoDraw = True
497.2845 	EXP 	image_object_encode: autoDraw = True
499.7618 	INFO 	Keyboard events cleared
499.7616 	EXP 	text_rating: autoDraw = True
499.7616 	EXP 	slider_cong: autoDraw = True
500.2005 	DATA 	Keypress: z
500.2184 	INFO 	Keyboard events cleared
500.2182 	EXP 	image_scene_encode: autoDraw = False
500.2182 	EXP 	image_object_encode: autoDraw = False
500.2182 	EXP 	text_rating: autoDraw = False
500.2182 	EXP 	slider_cong: autoDraw = False
500.2182 	EXP 	text_pausa1: autoDraw = True
504.1643 	DATA 	Keypress: space
504.1760 	EXP 	text_pausa1: autoDraw = False
504.1760 	EXP 	text_explanation_GoNo: autoDraw = True
505.1657 	EXP 	window1: mouseVisible = True
505.1827 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.5)
505.1829 	EXP 	window1: mouseVisible = True
