Index,ex_scene_encode,ex_scene_size,ex_object_encode,ex_object_size,ex_target_pos,ex_condition_encode,ex_lure,ex_lure_size,ex_lure_pos,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,Scene,Scene_Size,Condition_Encode,Object_Encode,Object_Size,Condition_Old,Type_Old,Correct_Key_Old,Obj_Lure,Lure_size,Target_pos,Lure_pos,Correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,scene_size,condition_encode,key_ex_old.keys,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,EEG_Open.started,EEG_Open.stopped,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,Explain_PAL.started,text_explain_rating.started,key_explain_.started,Explain_PAL.stopped,key_explain_.keys,key_explain_.rt,key_explain_.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,blank.started,image_blank.started,cross_25.started,image_blank.stopped,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.stopped,text_example.stopped,key_ex_rate.stopped,image_ex_scene.stopped,image_ex_object.stopped,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,text_rating.stopped,slider_cong.stopped,key_rate.stopped,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,Pause_1.stopped,n_trials_total,n_go,n_nogo,hits,misses,correct_rejections,false_alarms,go_accuracy_percent,nogo_accuracy_percent,mean_rt_go_correct,Go_Nogo_task.started,Go_Nogo_task.stopped,Cog_Oral.started,text_endGo.started,text_endGo.stopped,text_call.started,key_end_cog.started,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,EEG_close.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.5866980000001,513.6024777000002,515.0362553000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,76,24,0,76,24,0,0.0,100.0,0,750.6746582000005,750.6748080000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.6748272000004,750.6794746000005,752.6901240000007,752.6901240000007,760.6902709000005,761.8238723000004,space,1.1258724999997867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.8239093000002,761.8402590000005,761.8402590000005,762.9073351000006,space,1.0558372000004965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.9073834000001,762.9237592,762.9237592,763.8565908999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.8566295,763.8730690000002,763.8730690000002,764.7065403000006,space,0.8310358999997334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
3,,,,,,,,,,2.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,Scenes_Dataset/temple_A.jpg,"(600, 358)",new,None,,,,,,,,,,,,,,,,,,0,0,0,2,,,,,,,,,,,,,764.7228943999999,,,,,,,,,,,,,,,,,,,,,,,764.7117791000001,764.7228943999999,767.2064356000001,767.2230156000005,767.4566113000001,767.4398994000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.4475877000004,767.4566113000001,767.4566113000001,767.4566113000001,770.4562513999999,770.4562513999999,770.4562513999999,770.4397329000003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
1,,,,,,,,,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,Scenes_Dataset/sky_A.jpg,"(600, 398)", old,None,,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,770.4562513999999,,,,,,,,,,,,,,,,,,,,,,,770.4399446000007,770.4562513999999,772.4393946,772.4565171000004,772.6927437000004,772.6732921000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.6856463000004,772.6927437000004,772.6927437000004,772.6927437000004,,,,775.6897779000001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
4,,,,,,,,,,3.25,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,Scenes_Dataset/athletics_track_A,"(600, 450)",new,None,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,775.7059405999998,,,,,,,,,,,,,,,,,,,,,,,775.6900689000004,775.7059405999998,778.9250554,778.9565519000007,779.1921777000007,779.1729972000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.1831457000008,779.1921777000007,779.1921777000007,779.1921777000007,,,,782.1899151000007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
2,,,,,,,,,,3,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,Scenes_Dataset/painting_workshop_A.jpg,"(600, 450)",old,None,,,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,782.2064350999999,,,,,,,,,,,,,,,,,,,,,,,782.1902208000001,782.2064350999999,785.1733649000007,785.2067037000006,785.4236385000004,785.4070268000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.4123196,785.4236385000004,785.4236385000004,785.4236385000004,788.4230910000006,788.4230910000006,788.4230910000006,788.4067259000003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.4069147999999,788.4230910000006,788.4230910000006,794.3236090999999,space,5.897006399999555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
52,,,,,,,,,,3.25,0,0,0,,,,,,Scenes_Dataset/parking_lot_A.jpg,"(600, 397)",Incongruent,Objects_Dataset/digital_piano_retouched.png,"(350, 350)",old,Incong_target,left,Objects_Dataset/toothbrush.png,"(300, 215)","(300, 200)","(300, -200)",up,,,,,,,,,,left,1,1.130943500000285,0.19984629999999015,,,,,,,,,,,,,,,,,,0,0,0,51,,,,,,,,,794.3499292000006,,,,,,,,,,,,,,,,,,,,,,,794.3480952,794.3499292000006,797.5734966,797.6069037000007,797.8372946,797.8070760999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.8165435999999,797.8372946,797.8372946,797.8372946,800.8235375000004,left,1,1.130943500000285,0.19984629999999015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
51,,,,,,,,,,3.2,1,1,0,,,,,,Scenes_Dataset/clinic_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/juggling_balls_retouched.png,"(350, 197)",old,Incong_target,left,Objects_Dataset/sled_retouched.png,"(450, 286)","(300, 200)","(300, -200)",up,,,,,,,,,,left,1,1.0527272999997876,0.22400830000060523,,,,,,,,,,,,,,,,,,0,1,1,50,,,,,,,,,800.8400657000002,,,,,,,,,,,,,,,,,,,,,,,800.8239622000001,800.8400657000002,804.0069956000007,804.0402681000005,804.2674196000007,804.2405210000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.2492671999998,804.2674196000007,804.2674196000007,804.2674196000007,807.2570052000001,left,1,1.0527272999997876,0.22400830000060523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
8,,,,,,,,,,2.35,2,2,0,,,,,,Scenes_Dataset/igloo_A.jpg,"(600, 450)",Congruent,Objects_Dataset/eskimo_coat.png,"(300, 300)",old,Cong_target,left,Objects_Dataset/wool_cap.png,"(250, 250)","(300, -200)","(300, 200)",down,,,,,,,,,,left,1,2.4517789000001358,0.19984719999956724,,,,,,,,,,,,,,,,,,0,2,2,7,,,,,,,,,807.2750168000002,,,,,,,,,,,,,,,,,,,,,,,807.2574592000001,807.2750168000002,809.5903268000002,809.6403304000005,809.8524302000005,809.8239494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.8356524999999,809.8524302000005,809.8524302000005,809.8524302000005,812.8403255000003,left,1,2.4517789000001358,0.19984719999956724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
7,,,,,,,,,,2.3,3,3,0,,,,,,Scenes_Dataset/snow_B.jpg,"(600, 450)",Congruent,Objects_Dataset/wool_cap.png,"(250, 250)",old,Cong_target,left,Objects_Dataset/eskimo_coat.png,"(300, 300)","(300, -200)","(300, 200)",down,,,,,,,,,,left,1,1.122975199999928,0.23192269999981363,,,,,,,,,,,,,,,,,,0,3,3,6,,,,,,,,,812.8566096000004,,,,,,,,,,,,,,,,,,,,,,,812.8406497000005,812.8566096000004,815.1237414000007,815.1571499000001,815.3812611000003,815.3575936000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.3637828000001,815.3812611000003,815.3812611000003,815.3812611000003,818.3738328,left,1,1.122975199999928,0.23192269999981363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
10,,,,,,,,,,2.45,4,4,0,,,,,,Scenes_Dataset/toy_store_B.jpg,"(600, 415)",Congruent,Objects_Dataset/doll.png,"(191, 300)",old,Cong_target,left,Objects_Dataset/abacus.png,"(185, 200)","(300, -200)","(300, 200)",down,,,,,,,,,,left,1,1.0655642000001535,0.255909900000006,,,,,,,,,,,,,,,,,,0,4,4,9,,,,,,,,,818.3907847999999,,,,,,,,,,,,,,,,,,,,,,,818.3743553000004,818.3907847999999,820.8073862000001,820.8405092000003,821.0705991000004,821.0407181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.0515677000003,821.0705991000004,821.0705991000004,821.0705991000004,824.0572364,left,1,1.0655642000001535,0.255909900000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
34,,,,,,,,,,2.35,5,5,0,,,,,,Scenes_Dataset/flower_shop_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/trumpet_retouched.png,"(300, 122)",old,Incong_target,left,Objects_Dataset/sailor_hat.png,"(300, 250)","(300, 200)","(300, -200)",up,,,,,,,,,,left,1,0.8667896999995719,0.20012210000004416,,,,,,,,,,,,,,,,,,0,5,5,33,,,,,,,,,824.0737667000003,,,,,,,,,,,,,,,,,,,,,,,824.0577914000005,824.0737667000003,826.3905984000003,826.4239291000004,826.6532663000007,826.6242600000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.6367156000006,826.6532663000007,826.6532663000007,826.6532663000007,829.6407147,left,1,0.8667896999995719,0.20012210000004416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
60,,,,,,,,,,2.35,6,6,0,,,,,,Scenes_Dataset/field_A.jpg,"(600, 403)",Incongruent,Objects_Dataset/computer_monitor.png,"(300, 300)",old,Incong_target,left,Objects_Dataset/plasticine.png,"(250, 167)","(300, 200)","(300, -200)",up,,,,,,,,,,left,1,1.2837305000002743,0.21595830000023852,,,,,,,,,,,,,,,,,,0,6,6,59,,,,,,,,,829.6572214000007,,,,,,,,,,,,,,,,,,,,,,,829.6412386000002,829.6572214000007,831.9740379000004,832.0073583000003,832.2365163000004,832.2072236000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.2186990999999,832.2365163000004,832.2365163000004,832.2365163000004,835.2252167000006,left,1,1.2837305000002743,0.21595830000023852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
2,,,,,,,,,,2.05,7,7,0,,,,,,Scenes_Dataset/waiting_room_A.jpg,"(600, 450)",Congruent,Objects_Dataset/clock.png,"(250, 248)",old,Cong_target,left,Objects_Dataset/water_dispenser.png,"(300, 300)","(300, -200)","(300, 200)",down,,,,,,,,,,left,1,0.7758308000002216,0.19195289999970555,,,,,,,,,,,,,,,,,,0,7,7,1,,,,,,,,,835.2406713,,,,,,,,,,,,,,,,,,,,,,,835.2256735999999,835.2406713,837.2573621000001,837.2907537000001,837.5123805000003,837.4905280000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.5014777000006,837.5123805000003,837.5123805000003,837.5123805000003,840.4908154000004,left,1,0.7758308000002216,0.19195289999970555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
28,,,,,,,,,,2.05,8,8,0,,,,,,Scenes_Dataset/public_toilet_A.jpg,"(600, 375)",Congruent,Objects_Dataset/hands_dryer.png,"(350, 267)",old,Cong_target,left,Objects_Dataset/paper_towel_dispenser.png,"(300, 400)","(300, -200)","(300, 200)",down,,,,,,,,,,left,1,0.9591135000000577,0.22396549999939452,,,,,,,,,,,,,,,,,,0,8,8,27,,,,,,,,,840.5073865000004,,,,,,,,,,,,,,,,,,,,,,,840.4912424000004,840.5073865000004,842.5418634000007,842.5575347000004,842.8169636000002,842.7910437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.7993165000007,842.8169636000002,842.8169636000002,842.8169636000002,845.8076716000005,left,1,0.9591135000000577,0.22396549999939452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
69,,,,,,,,,,2.55,9,9,0,,,,,,Scenes_Dataset/vault_B.jpg,"(600, 400)",Lure,None,None,new,Incong_lure,right,None,None,None,None,None,,,,,,,,,,right,1,1.0789734999998473,0.32824080000045797,,,,,,,,,,,,,,,,,,0,9,9,68,,,,,,,,,845.8240659000003,,,,,,,,,,,,,,,,,,,,,,,845.8083284000004,845.8240659000003,848.3408333000007,848.3742185000001,848.6011028000003,848.5745664000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.5849257,848.6011028000003,848.6011028000003,848.6011028000003,851.5908488000005,right,1,1.0789734999998473,0.32824080000045797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
32,,,,,,,,,,2.25,10,10,0,,,,,,Scenes_Dataset/elevator_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/cake_tongs_retouched.png,"(300, 75)",old,Incong_target,left,Objects_Dataset/3d_glasses_retouched.png,"(300, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,left,1,1.160991699999613,0.21599109999988286,,,,,,,,,,,,,,,,,,0,10,10,31,,,,,,,,,851.6074986000003,,,,,,,,,,,,,,,,,,,,,,,851.5913195000003,851.6074986000003,853.8238339,853.8580951000004,854.1350677,854.0583405000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.0702759000005,854.1350677,854.1350677,854.1350677,857.0770010000006,left,1,1.160991699999613,0.21599109999988286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
65,,,,,,,,,,2.35,11,11,0,,,,,,Scenes_Dataset/toy_store_A.jpg,"(600, 399)",Lure,None,None,new,Cong_lure,right,None,None,None,None,None,,,,,,,,,,right,1,1.8651966000006723,0.19997009999951842,,,,,,,,,,,,,,,,,,0,11,11,64,,,,,,,,,857.0906758000001,,,,,,,,,,,,,,,,,,,,,,,857.0772653000004,857.0906758000001,859.4077839000001,859.4410916000006,859.7509797000002,859.6412034000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.6520759000005,859.7509797000002,859.7509797000002,859.7509797000002,862.6576113000001,right,1,1.8651966000006723,0.19997009999951842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
90,,,,,,,,,,2.3,12,12,0,,,,,,Scenes_Dataset/laundry_A.jpg,"(600, 408)",Lure,None,None,new,new_lure,right,None,None,None,None,None,,,,,,,,,,right,1,2.3829977000004874,0.176220899999862,,,,,,,,,,,,,,,,,,0,12,12,89,,,,,,,,,862.6747568000001,,,,,,,,,,,,,,,,,,,,,,,862.6579402000007,862.6747568000001,864.9412044000001,864.9745788,865.2011843999999,865.1747333000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.1849750000001,865.2011843999999,865.2011843999999,865.2011843999999,868.1908296000001,right,1,2.3829977000004874,0.176220899999862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
